trip_uuid,trip_creation_time,route_type,start_hub,end_hub,actual_minutes,osrm_minutes,osrm_distance_km,structural_risk,edge_seen_share,baseline_prediction,baseline_absolute_error,graph_enhanced_prediction,graph_enhanced_absolute_error,graph_delay_risk
trip-153836921028264924,2018-10-01 04:46:50.282901,Carting,IND562132AAA,IND562132AAA,179.0,84.0,71.9314,0.13313785774603254,1.0,188.71143033570345,9.711430335703454,164.67861631378017,14.321383686219832,0.6403064786807949
trip-153836941532348731,2018-10-01 04:50:15.323768,Carting,IND382430AAB,IND380005AAA,56.0,29.0,38.3815,0.038239087106831895,1.0,86.67979810671564,30.679798106715637,72.80003362935122,16.80003362935122,1.0
trip-153836941790260192,2018-10-01 04:50:17.902830,FTL,IND560099AAB,IND501359AAE,764.0,470.0,604.8279,0.06598028907445216,0.5,940.2141500304231,176.21415003042307,827.8689716033548,63.868971603354794,0.50761556255795
trip-153836947638771711,2018-10-01 04:51:16.388002,Carting,IND382430AAB,IND382430AAB,73.0,29.0,35.130900000000004,0.0371874917200423,1.0,70.50426096324169,2.4957390367583088,91.77023956629648,18.770239566296482,1.0
trip-153836951049851759,2018-10-01 04:51:50.498735,Carting,IND421302AAG,IND400072AAB,58.0,19.0,25.375700000000002,0.0715936787728322,1.0,68.00974997683234,10.009749976832339,54.70739328636183,3.292606713638172,1.0
trip-153836951762137435,2018-10-01 04:51:57.621598,Carting,IND382430AAB,IND382345AAA,38.0,16.0,20.6961,0.03740601684831704,1.0,99.12245922084338,61.12245922084338,41.645755204136336,3.6457552041363357,1.0
trip-153836955528857931,2018-10-01 04:52:35.288843,Carting,IND382430AAB,IND382430AAB,79.0,38.0,43.0895,0.03744972187397199,1.0,103.90674913946191,24.90674913946191,78.137988353678,0.8620116463220029,0.7041752342750526
trip-153836962485384636,2018-10-01 04:53:44.854098,FTL,IND421302AAG,IND395023AAA,410.0,195.0,267.7516,0.07617712546156748,0.0,479.65723229421707,69.65723229421707,400.1690757221236,9.83092427787642,0.7014327375115336
trip-153836976937654434,2018-10-01 04:56:09.376807,FTL,IND000000ACB,IND501359AAE,2824.0,1769.0,2290.3297000000002,0.20899198527737706,1.0,2975.759030356287,151.75903035628698,2879.316627915129,55.316627915129175,0.4184347570812621
trip-153837020609437668,2018-10-01 05:03:26.094634,FTL,IND421302AAG,IND110037AAM,2075.0,1086.0,1454.5168,0.10569574599411417,1.0,2064.164820622285,10.835179377715122,2120.832022830275,45.83202283027504,0.6352559992819368
trip-153837026182056971,2018-10-01 05:04:21.820830,Carting,IND712310AAE,IND712310AAE,181.0,62.0,65.6778,0.003887192662887256,1.0,179.8078783896078,1.1921216103922063,233.91461890618422,52.91461890618422,1.0
trip-153837029526866991,2018-10-01 05:04:55.268931,FTL,IND000000ACB,IND000000ACB,3796.0,2279.0,3164.9391,0.2322067669961002,1.0,3681.040134353789,114.9598656462108,3782.6107198822297,13.38928011777034,0.4398451718245517
trip-153837050147224434,2018-10-01 05:08:21.472530,Carting,IND411033AAA,IND411021AAA,43.0,13.0,10.9761,0.07669409198470023,1.0,21.041857824813473,21.958142175186527,22.408986225272066,20.591013774727934,0.48251211411651623
trip-153837084541443978,2018-10-01 05:14:05.414806,Carting,IND140301AAA,IND160002AAC,107.0,67.0,62.458600000000004,0.03008449191758551,1.0,197.56259555044215,90.56259555044215,145.19787373080203,38.19787373080203,0.7780882958288758
trip-153837097241128239,2018-10-01 05:16:12.411553,Carting,IND600032AAB,IND600076AAB,28.0,16.0,16.6052,0.005704257207282619,1.0,54.85006829086471,26.850068290864712,37.850561842387215,9.850561842387215,0.9104400767661339
trip-153837097390448401,2018-10-01 05:16:13.904727,FTL,IND000000ACB,IND600056AAB,2932.0,1866.0,2462.498,0.34309455412180634,1.0,3558.4477963256536,626.4477963256536,3244.690577283187,312.69057728318694,0.49256540810403254
trip-153837137829700486,2018-10-01 05:22:58.297284,Carting,IND400072AAB,IND421302AAG,386.0,22.0,27.3453,0.0715936787728322,1.0,90.87245732666777,295.12754267333224,83.01571473080449,302.98428526919554,1.0
trip-153837237758340346,2018-10-01 05:39:37.583674,Carting,IND400015AAA,IND400072AAB,63.0,17.0,18.6406,0.009062129809893989,1.0,92.73162530434621,29.73162530434621,83.89165051391224,20.89165051391224,1.0
trip-153837253727184359,2018-10-01 05:42:17.272096,Carting,IND421302AAG,IND000000AFT,99.0,21.0,21.2472,0.06897810622708704,1.0,62.22555949833067,36.77444050166933,56.02463820713346,42.97536179286654,1.0
trip-153837262640887061,2018-10-01 05:43:46.409127,Carting,IND411014AAA,IND411014AAA,270.0,35.0,32.7228,0.0032609329997445088,0.5,96.4605643848743,173.53943561512568,141.26183451899954,128.73816548100046,1.0
trip-153837346647825077,2018-10-01 05:57:46.478524,Carting,IND401104AAA,IND400072AAB,100.0,16.0,20.344099999999997,0.010851422700548306,1.0,102.90920550077301,2.9092055007730124,98.84913439025068,1.1508656097493173,1.0
trip-153837359051179467,2018-10-01 05:59:50.512044,FTL,IND000000ACB,IND562132AAA,2814.0,1720.0,2238.2908,0.43016532826347165,1.0,2994.900364416932,180.900364416932,2904.9813363067874,90.9813363067874,0.459295091591778
trip-153837384949164392,2018-10-01 06:04:09.491918,Carting,IND636016AAA,IND636402AAA,155.0,117.0,103.06110000000001,0.0006454361390725283,1.0,198.0006730399194,43.000673039919405,148.41059816998754,6.589401830012463,0.1789777673503563
trip-153837413995304653,2018-10-01 06:08:59.953313,Carting,IND462022AAA,IND462022AAA,122.0,31.0,32.5685,0.03012845313994457,1.0,120.37515133297869,1.6248486670213111,154.02172730300043,32.02172730300043,1.0
trip-153837414091339839,2018-10-01 06:09:00.913701,Carting,IND302014AAB,IND302020AAA,54.0,11.0,13.2231,0.002897923764729938,1.0,40.2018911285682,13.7981088714318,27.243171037580776,26.756828962419224,0.9844346083382289
trip-153837419422087495,2018-10-01 06:09:54.221274,Carting,IND411021AAA,IND411033AAA,145.0,15.0,13.4137,0.07669409198470023,1.0,56.870656219097086,88.12934378090291,41.61126463476458,103.38873536523542,1.0
trip-153837444331737599,2018-10-01 06:14:03.317604,Carting,IND600032AAB,IND600056AAB,75.0,30.0,35.5954,0.05017020278894742,1.0,80.22426749594388,5.224267495943877,72.14190065793183,2.858099342068172,0.9364866812873739
trip-153837448938381763,2018-10-01 06:14:49.384078,Carting,IND302014AAB,IND302006AAC,39.0,21.0,21.8734,0.002943465705268468,1.0,63.64252409323803,24.64252409323803,36.79605248463148,2.203947515368519,0.5014619836390947
trip-153837464673280735,2018-10-01 06:17:26.733050,Carting,IND600008AAC,IND600013AAA,60.0,12.0,12.4792,0.0016762366030027122,0.0,36.671322105303204,23.328677894696796,41.797087087291885,18.202912912708115,1.0
trip-153837482983708692,2018-10-01 06:20:29.837325,Carting,IND412105AAC,IND411017AAA,32.0,14.0,17.7383,0.0017424981143116043,1.0,35.6082743153869,3.6082743153869004,36.808436545523065,4.808436545523065,1.0
trip-153837493258443624,2018-10-01 06:22:12.584664,Carting,IND302014AAB,IND302023AAA,68.0,22.0,26.430799999999998,0.002875152794460673,1.0,64.53813563468044,3.461864365319556,48.97131365947268,19.028686340527322,0.8173125351355356
trip-153837498988558353,2018-10-01 06:23:09.885894,Carting,IND416510AAA,IND416510AAA,1141.0,99.0,115.9794,0.0023223033808419924,1.0,274.3482135209539,866.6517864790461,995.1825492249123,145.81745077508765,1.0
trip-153837512642252727,2018-10-01 06:25:26.422794,Carting,IND781005AAA,IND781018AAB,38.0,35.0,35.0249,0.0490108339822,1.0,71.95900922991422,33.959009229914216,65.07031205364771,27.07031205364771,0.5727678486409088
trip-153837520035951067,2018-10-01 06:26:40.359779,Carting,IND395023AAD,IND395006AAA,32.0,13.0,14.6865,0.0034889763011092213,1.0,40.78629565450177,8.786295654501771,28.75954767790025,3.240452322099749,0.8081819322000129
trip-153837523992280043,2018-10-01 06:27:19.923066,Carting,IND121004AAB,IND110037AAM,62.0,23.0,27.6545,0.05214544463093102,1.0,71.58984342353673,9.589843423536735,93.31190668240659,31.311906682406587,1.0
trip-153837541411367230,2018-10-01 06:30:14.113928,Carting,IND401104AAA,IND401104AAA,80.0,34.0,46.8554,0.0036700931598918286,1.0,120.71095928330453,40.71095928330453,129.36371679137906,49.36371679137906,1.0
trip-153837542381718135,2018-10-01 06:30:23.817448,Carting,IND560002AAA,IND562132AAA,59.0,48.0,47.0434,0.13346028621348613,1.0,122.34841661712487,63.34841661712487,117.1516804971083,58.1516804971083,0.9604400069042821
trip-153837543029448932,2018-10-01 06:30:30.294749,FTL,IND723130AAA,IND723130AAA,1113.0,119.0,124.5776,0.006613954966255513,1.0,274.9869975439625,838.0130024560375,229.04071598196484,883.9592840180352,0.6164745993387385
trip-153837555018377473,2018-10-01 06:32:30.184027,Carting,IND421302AAG,IND400102AAC,95.0,28.0,33.3667,0.06514331543571725,1.0,79.27106226423905,15.728937735760951,84.34297080702736,10.657029192972644,1.0
trip-153837572494688503,2018-10-01 06:35:24.947144,Carting,IND560048AAB,IND560099AAB,132.0,32.0,25.185499999999998,0.018316372763315623,1.0,59.708270062674146,72.29172993732585,72.88854444287674,59.111455557123264,0.8518446758932653
trip-153837574006239337,2018-10-01 06:35:40.062605,Carting,IND500055AAC,IND500010AAA,55.0,20.0,28.2484,0.002391971441536421,1.0,82.90004344805604,27.90004344805604,73.33497065600756,18.334970656007556,1.0
trip-153837578742909243,2018-10-01 06:36:27.429310,FTL,IND462022AAA,IND480106AAA,484.0,217.0,298.9552,0.0063629640908231,0.8,513.1164683607608,29.11646836076079,376.3248770203556,107.67512297964441,0.48947734875685284
trip-153837586032252482,2018-10-01 06:37:40.322779,Carting,IND160002AAC,IND160002AAC,583.0,63.0,64.95400000000001,0.05684925504354177,1.0,247.4655681875448,335.5344318124552,501.11787469135214,81.88212530864786,1.0
trip-153837591018358277,2018-10-01 06:38:30.183856,Carting,IND411033AAA,IND411036AAA,47.0,20.0,20.8382,0.07666797187070465,1.0,62.12811291568674,15.128112915686742,60.801565045479244,13.801565045479244,1.0
trip-153837593060958875,2018-10-01 06:38:50.609858,Carting,IND110043AAA,IND110078AAA,26.0,23.0,19.1099,0.002592688455912543,1.0,48.60060596622909,22.60060596622909,35.54761353515783,9.54761353515783,0.363698943048053
trip-153837593877261933,2018-10-01 06:38:58.772892,FTL,IND462022AAA,IND842003AAB,527.0,301.0,383.4991,0.04386938832023064,0.0,611.3047411723234,84.30474117232336,824.876610743369,297.87661074336904,1.0
trip-153837605464204967,2018-10-01 06:40:54.642328,Carting,IND400102AAC,IND421302AAG,248.0,39.0,41.713,0.06514331543571725,1.0,96.82408167848648,151.1759183215135,167.32057965133868,80.67942034866132,1.0
trip-153837610444867840,2018-10-01 06:41:44.449027,FTL,IND131028AAB,IND131028AAB,739.0,487.0,552.5942,0.039943317751747136,1.0,720.1622820102225,18.837717989777502,523.0867969711973,215.91320302880274,0.0494001327463344
trip-153837655753695182,2018-10-01 06:49:17.537176,Carting,IND560099AAB,IND562132AAA,76.0,53.0,53.0272,0.14895746358082174,1.0,180.99185640156065,104.99185640156065,130.85748803965944,54.857488039659444,0.979339472196974
trip-153837657995104329,2018-10-01 06:49:39.951309,Carting,IND121004AAB,IND121004AAB,45.0,25.0,33.5985,0.010937934596150993,1.0,93.67337444722791,48.673374447227914,84.02615742192312,39.026157421923116,1.0
trip-153837668424720643,2018-10-01 06:51:24.247446,Carting,IND560060AAB,IND562132AAA,63.0,28.0,26.203500000000002,0.13382536160234224,1.0,73.60244917358084,10.602449173580837,44.36941582854144,18.63058417145856,0.38974799591765336
trip-153837680807717788,2018-10-01 06:53:28.077461,Carting,IND110064AAA,IND000000ACB,675.0,67.0,72.6241,0.29916465205940707,1.0,173.72015741749874,501.27984258250126,575.6205869727684,99.37941302723164,1.0
trip-153837689886009189,2018-10-01 06:54:58.860389,Carting,IND781018AAB,IND781018AAB,156.0,79.0,71.4919,0.048700667473662675,1.0,150.6845876735685,5.315412326431499,132.9501922307723,23.049807769227698,0.4552758838039857
trip-153837706841977596,2018-10-01 06:57:48.420027,Carting,IND302014AAB,IND302006AAA,32.0,17.0,15.5399,0.002875152794460673,1.0,60.79484034150667,28.79484034150667,30.659189832542786,1.3408101674572137,0.5356545032369721
trip-153837716168062613,2018-10-01 06:59:21.680893,Carting,IND600110AAA,IND600056AAB,107.0,51.0,54.6025,0.04596327620091974,1.0,134.12336843291132,27.12336843291132,116.34924064440723,9.349240644407232,0.854238439796173
trip-153837775872378483,2018-10-01 07:09:18.724053,FTL,IND562132AAA,IND000000ACB,3181.0,1897.0,2330.7535,0.24454886506409962,1.0,3321.598755405228,140.59875540522808,3083.154477804645,97.84552219535499,0.4168527421559111
trip-153837778223424989,2018-10-01 07:09:42.234508,FTL,IND411033AAA,IND382430AAB,881.0,576.0,770.8867,0.12048576576298627,1.0,1094.9817478375032,213.98174783750324,1075.815223958993,194.8152239589931,0.5784898425451309
trip-153837787914237732,2018-10-01 07:11:19.142738,Carting,IND302014AAB,IND302004AAA,50.0,17.0,17.7099,0.0030573205566147925,1.0,46.2024825284809,3.7975174715191002,34.18503059768559,15.81496940231441,0.6739227685366899
trip-153837793006704445,2018-10-01 07:12:10.067271,Carting,IND421302AAN,IND400072AAB,54.0,22.0,28.1939,0.00768916741453772,1.0,64.01315392126088,10.01315392126088,80.83878509678777,26.838785096787774,1.0
trip-153837846973847181,2018-10-01 07:21:09.738700,Carting,IND000000AFT,IND000000AFT,81.0,33.0,42.381600000000006,0.005433481092145275,1.0,77.00560930698693,3.9943906930130737,91.89201180408025,10.892011804080255,1.0
trip-153837885688039252,2018-10-01 07:27:36.880645,Carting,IND401501AAA,IND401501AAA,186.0,49.0,55.784000000000006,0.0017424981143116043,0.5,214.7208459817734,28.720845981773408,353.00927656108865,167.00927656108865,1.0
trip-153837919903522901,2018-10-01 07:33:19.035474,Carting,IND110044AAB,IND000000ACB,145.0,74.0,80.3611,0.30105173600555823,1.0,153.0774698160607,8.077469816060699,185.0115646997411,40.011564699741086,1.0
trip-153837943897243734,2018-10-01 07:37:18.972712,Carting,IND560043AAC,IND560043AAC,74.0,42.0,37.9718,0.0024855861069545413,1.0,138.75325802650508,64.75325802650508,85.33899475928597,11.338994759285967,0.687920551734698
trip-153837947002031979,2018-10-01 07:37:50.020583,Carting,IND562132AAA,IND560300AAA,102.0,58.0,42.6667,0.14199296749851434,1.0,119.0915838467001,17.091583846700104,110.58235122368514,8.582351223685137,0.6043948416515533
trip-153837976460607593,2018-10-01 07:42:44.606338,Carting,IND600056AAB,IND600032AAB,116.0,40.0,46.8049,0.05017020278894742,1.0,115.71170344024962,0.2882965597503784,118.7950348533161,2.7950348533160962,1.0
trip-153838001215279641,2018-10-01 07:46:52.153093,Carting,IND530012AAA,IND535001AAA,321.0,116.0,160.6219,0.021199778468113557,1.0,256.70425015736254,64.29574984263746,285.54624857298364,35.45375142701636,0.9744037274309404
trip-153838018114580658,2018-10-01 07:49:41.146053,Carting,IND000000ACT,IND131028AAB,88.0,53.0,42.9996,0.049483515035515124,1.0,115.33080197217629,27.33080197217629,112.096231112646,24.096231112645995,0.7433488190269936
trip-153838064574867706,2018-10-01 07:57:25.748930,FTL,IND462022AAA,IND462022AAA,356.0,168.0,200.553,0.020905304877409492,1.0,367.5378817750238,11.537881775023777,386.8092783657456,30.809278365745627,0.8682907871656571
trip-153838115728564287,2018-10-01 08:05:57.285880,FTL,IND160002AAC,IND421302AAG,2156.0,1305.0,1722.2897,0.3580008111441554,0.5,2256.1469104655093,100.14691046550934,2422.407934914033,266.4079349140329,0.5708341940812428
trip-153838118422442711,2018-10-01 08:06:24.224784,Carting,IND560099AAB,IND560300AAA,139.0,72.0,66.4601,0.02610397105408861,1.0,146.67642566071694,7.676425660716944,143.0920989854271,4.0920989854271,0.6582601757909917
trip-153838129905048031,2018-10-01 08:08:19.050719,FTL,IND151001AAA,IND160002AAC,236.0,162.0,207.7169,0.062310128135900825,1.0,289.43675192430084,53.436751924300836,264.0926585462769,28.09265854627688,0.42013439730978136
trip-153838145192307752,2018-10-01 08:10:51.923337,FTL,IND143001AAA,IND160002AAC,422.0,176.0,255.8195,0.0327926712140729,1.0,405.67279245698813,16.327207543011866,418.2747542618347,3.725245738165313,0.9177074025069496
trip-153838171936951244,2018-10-01 08:15:19.369806,Carting,IND110037AAM,IND110035AAC,48.0,20.0,18.542,0.04231827039585483,1.0,49.5681686043153,1.5681686043152965,50.970527998261524,2.970527998261524,1.0
trip-153838187967213178,2018-10-01 08:17:59.672369,Carting,IND201304AAA,IND201301AAF,23.0,13.0,11.3572,0.004314648601966175,1.0,18.96678552422112,4.03321447577888,24.90121778768105,1.9012177876810483,0.6103188609067205
trip-153838193881317929,2018-10-01 08:18:58.813440,Carting,IND560300AAA,IND562132AAA,80.0,69.0,48.4712,0.14199296749851437,1.0,111.45554560708096,31.455545607080964,104.64723659283197,24.647236592831973,0.3444177448582799
trip-153838196508702280,2018-10-01 08:19:25.087296,Carting,IND201307AAA,IND201301AAF,73.0,53.0,47.6286,0.0020003178880548143,1.0,181.19686242068641,108.19686242068641,105.79166797460842,32.791667974608416,0.6640461380453888
trip-153838303996287632,2018-10-01 08:37:19.963135,FTL,IND421302AAG,IND501359AAE,1116.0,679.0,838.6816,0.15597433778489175,1.0,1159.2242478990645,43.224247899064494,1151.6823893098033,35.682389309803284,0.4640966021696644
trip-153838319347822044,2018-10-01 08:39:53.478484,Carting,IND562132AAA,IND560060AAB,42.0,25.0,23.856,0.13382536160234224,1.0,59.93294196027967,17.93294196027967,62.144338406304335,20.144338406304335,0.9905156908347822
trip-153838380110215425,2018-10-01 08:50:01.102439,Carting,IND421302AAG,IND400072AAB,50.0,22.0,27.4535,0.0715936787728322,1.0,64.58026351897955,14.58026351897955,68.72707612719,18.727076127190003,1.0
trip-153838428523780330,2018-10-01 08:58:05.238073,FTL,IND501359AAE,IND562132AAA,674.0,448.0,570.013,0.12520136071092228,1.0,835.8879278290117,161.8879278290117,715.6457703347015,41.645770334701524,0.39828239633140106
trip-153838445747914212,2018-10-01 09:00:57.479414,Carting,IND400072AAB,IND421302AAG,64.0,20.0,27.387299999999996,0.0715936787728322,1.0,50.369849232025146,13.630150767974854,59.91600802073766,4.083991979262343,1.0
trip-153838455977333867,2018-10-01 09:02:39.773644,FTL,IND246424AAA,IND246444AAB,271.0,225.0,151.18580000000003,0.0017433332724655038,1.0,441.2096795362169,170.20967953621692,303.1196472690098,32.11964726900982,0.2314656215378069
trip-153838461655152916,2018-10-01 09:03:36.551770,Carting,IND131021AAA,IND131028AAA,14.0,9.0,12.373999999999999,0.00037245897193566334,1.0,19.72895236202575,5.728952362025751,14.909562064805247,0.9095620648052467,0.43774533813372196
trip-153838561974018796,2018-10-01 09:20:19.740451,FTL,IND473226AAA,IND473226AAA,1189.0,159.0,154.0641,0.0017371923029158426,1.0,500.09857438187095,688.901425618129,331.5176676185235,857.4823323814765,0.7233445183166604
trip-153838653410670326,2018-10-01 09:35:34.106950,Carting,IND560083AAB,IND562132AAA,51.0,40.0,40.4079,0.1334485221726114,1.0,81.11236993326028,30.112369933260283,60.36510981226296,9.365109812262958,0.33941849687104925
